,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
3977,9612,0,51,78193.51,13.00676,13,2,0,3.932102,129.9483,0,1,0,1,0
6600,883,0,41,10630.8,11.86527,11,4,0,62.54412,162.4526,0,0,1,0,0
1434,732,4,39,96112.52,11.02362934,12,2,0,1.915736733,119.989722,0,1,0,1,0
9600,2762,4,53,20880.14,11.90848,11,1,2,59.89979,212.6557,0,1,1,0,0
3709,26044,0,58,17116.5,15.09047,14,0,0,1.215614,152.4441,1,1,0,1,0
6185,7154,2,51,7391.15,5.76336,11,1,0,62.54758,220.1185,0,1,0,1,0
829,76973,1,56,78944.18,9.263624334,17,2,0,8.654535873,194.976769,0,1,1,0,0
601,353,1,56,35089.38,9.647132151,12,0,1,2.437089876,139.934918,0,0,0,1,0
7483,2088,1,19,15332.39,11.04764,10,0,2,54.98522,252.624,0,1,0,1,0
7442,4022,2,66,20656.27,7.275267,15,0,0,71.14876,225.1786,0,1,1,0,0
4123,4586,4,88,9693.38,7.299566,14,2,1,6.468187,235.1555,0,0,0,1,0
8431,1706,0,84,27123.66,12.32696,13,1,0,69.36684,165.0113,1,1,0,1,0
1912,23140,3,63,15423.53,12.18665298,13,0,1,15.71428993,140.004928,0,1,1,0,0
6218,1389,3,31,30533.21,8.939435,12,2,0,46.00587,137.4684,1,0,0,1,0
2128,3076,8,30,54713.59,11.4707,18,1,1,5.943865,159.965,0,0,0,1,0
2494,4201,0,46,14709.22,9.490979,15,0,0,1.757261,194.9581,0,0,0,1,0
1228,423,2,48,67035.46,13.30817874,17,0,4,3.852627275,162.500692,0,1,1,0,0
5928,1865,1,46,24616.46,7.438109,18,0,0,53.4492,242.6106,0,0,0,1,0
5946,2067,1,23,68000.49,16.024,6,2,0,57.94445,232.6707,0,1,1,0,0
9322,782,0,37,4242.16,10.31648,14,0,0,71.26977,132.466,0,1,1,0,0
7779,25360,4,42,73585.2,11.74964,12,1,0,45.6406,210.1051,0,0,0,0,1
6110,10777,1,49,39126.86,9.850163,9,0,1,67.15389,114.9658,1,0,0,1,0
5190,38267,2,54,7806.55,7.454395,14,0,0,45.27484,137.4872,1,1,0,1,0
3368,8725,1,31,11332.09,6.827972,11,1,0,12.82008,207.6094,0,0,1,0,0
6830,966,3,61,10427.06,13.123,9,1,1,63.62938,147.4713,1,0,1,0,0
9333,1389,0,25,27474.27,3.671674,6,3,0,69.69574,129.9621,0,0,1,0,0
1379,20940,4,64,71721.17,14.71733435,14,3,1,14.23594392,169.944668,0,0,0,1,0
7897,2068,3,46,43736.4,14.40171,15,2,0,62.33818,190.127,0,0,1,0,0
6316,18249,1,41,59737.6,11.64449,14,1,1,44.65571,174.9699,0,1,1,0,0
6437,960,2,55,70150.34,9.823973,18,1,0,64.25103,107.482,0,1,1,0,0
1161,81,8,34,18136.36,8.704414121,6,1,0,14.41890198,92.455141,0,0,1,0,0
5917,6915,3,39,26310.0,5.4121,15,1,0,41.92048,275.1336,0,0,1,0,0
8437,591,1,71,25190.07,16.01645,8,1,2,61.23692,182.4608,0,0,1,0,0
3602,75,0,75,3492.34,10.19444,10,0,0,10.56737,265.1283,0,0,1,0,0
83,2863,4,71,45323.86,8.265002035,10,1,0,14.34766616,120.004928,0,1,1,0,0
6050,1870,0,44,39240.76,12.12132,12,0,3,63.88777,162.5299,0,1,0,1,0
1661,11239,0,39,15045.78,7.560275883,14,1,1,12.23362353,230.105118,0,0,1,0,0
2537,32572,2,64,23000.55,5.6162,10,1,2,1.025579,184.9853,1,0,1,0,0
5729,4141,3,76,32161.46,7.419786,17,1,0,52.65622,182.497,1,0,0,1,0
5048,205,3,80,24097.08,9.570788,10,0,0,65.4294,172.5034,0,1,0,1,0
1645,8208,4,88,29720.95,14.03281402,11,0,0,4.261408572,142.499263,0,0,1,0,0
2968,136,0,74,25667.66,6.799101,12,0,0,4.367739,152.5104,0,1,0,1,0
9240,127,3,37,7312.21,13.10561,14,0,0,60.59442,127.4887,1,0,1,0,0
8376,32568,4,40,27211.31,11.67884,14,1,0,39.22782,202.65,0,0,1,0,0
7961,1251,0,76,23274.77,7.933279,10,0,1,55.16171,159.9875,1,1,0,1,0
1487,79,1,69,55322.08,16.23771062,10,1,0,11.44196811,124.97808,0,0,0,1,0
9558,1376,4,59,59794.64,4.836911,14,3,0,60.7205,144.9889,0,1,0,1,0
2830,0,3,42,47463.53,10.17097,12,1,0,4.612442,235.1591,0,1,0,1,0
8140,98,1,39,23441.22,9.44465,12,0,0,60.77973,200.1185,0,1,0,1,0
8788,1659,1,51,97230.0,12.89208,12,0,0,57.07265,207.4974,0,1,0,1,0
4275,748,1,86,70250.39,6.441951,11,2,0,5.321365,157.4698,0,1,1,0,0
8171,308,5,86,85549.31,7.009923,9,3,0,40.73541,152.4441,0,1,1,0,0
9953,4242,1,82,19708.53,11.8722,13,2,0,49.80587,172.4441,0,1,1,0,0
338,7256,3,74,42386.84,12.2870805,9,0,0,7.69213424,104.97808,0,0,1,0,0
4345,7972,2,74,18620.8,10.97789,7,1,0,17.95225,139.965,0,0,1,0,0
7995,2421,3,43,72214.56,8.595905,14,2,0,71.97382,142.4526,0,0,1,0,0
4441,2144,7,64,57546.52,12.58628,7,0,1,1.081032,230.1344,0,0,1,0,0
6466,28849,5,75,16897.14,10.49636,10,2,0,58.01836,242.6326,0,0,1,0,0
9966,534,0,38,35053.42,10.57011,14,2,0,61.28212,184.961,0,0,0,1,0
7602,69,0,25,73082.67,13.14633,11,0,0,59.05181,182.4433,0,0,0,1,0
3592,1584,7,81,35820.71,7.873264,11,0,2,14.60884,182.4833,0,1,1,0,0
7440,392,0,87,14356.43,10.76499,13,0,2,58.79677,124.9643,0,1,0,1,0
122,8028,1,65,36478.21,7.251198724,14,2,0,10.04672315,114.983787,1,1,1,0,0
611,2780,0,58,58324.01,12.35356432,9,3,2,6.396338897,149.962093,1,0,1,0,0
5122,1536,3,42,12236.83,12.9493,8,0,0,54.55822,235.1372,0,1,0,1,0
672,8538,3,18,44349.71,8.82164481,13,2,0,13.80323806,92.455141,0,0,0,1,0
9679,481,4,72,88504.85,11.06695,14,0,0,56.49332,124.9607,0,0,1,0,0
6568,1643,4,20,41144.01,7.320253,14,0,1,55.72148,204.961,0,0,1,0,0
8315,22073,1,60,105005.6,7.612941,12,0,0,63.96787,162.5007,0,1,0,1,0
6800,30764,1,88,4346.53,14.76822,13,1,0,39.4081,255.1336,0,0,1,0,0
8528,12279,3,75,37720.52,8.982395,14,2,0,56.75264,147.4738,0,0,0,1,0
4065,27612,0,73,57265.89,7.706587,14,2,1,20.84965,242.6326,0,0,1,0,0
1247,11537,0,22,18159.87,5.205660364,13,0,0,17.63783701,172.487091,0,0,0,1,0
641,1869,1,83,8497.8,10.34957334,8,0,1,4.241019424,172.440432,0,0,0,0,1
5441,238,9,63,52391.66,3.362308,17,0,0,69.53443,179.9794,0,0,0,1,0
4116,3308,0,45,7324.74,5.80988,17,4,0,11.73089,139.9349,0,0,0,1,0
1432,208,0,65,20617.44,9.460602685,13,0,2,3.19677148,262.610632,1,0,0,1,0
7745,121,2,74,69230.08,11.46896,14,0,0,67.54816,210.138,1,1,1,0,0
8526,732,1,20,112839.8,14.05877,13,3,0,68.79248,182.447,0,1,1,0,0
155,19556,1,46,11061.05,8.512650562,11,2,1,14.25617986,220.118516,0,1,0,1,0
4479,15,0,22,57737.27,3.267635,11,1,0,2.005733,275.1336,0,0,0,1,0
6534,1234,1,34,62567.3,9.811251,15,1,0,50.45458,149.9447,0,0,0,1,0
9635,3269,2,49,54831.62,8.910234,10,1,1,52.67702,222.6326,0,0,1,0,0
4963,1690,0,31,73134.03,13.3432,16,0,1,7.91568,184.9634,0,0,1,0,0
8128,133,1,65,42953.62,15.44335,12,3,0,71.77654,240.1149,0,0,1,0,0
3831,46041,2,53,14908.11,7.799113,15,0,0,6.209949,197.484,0,0,1,0,0
2614,1116,2,81,61843.65,7.89302,13,1,2,18.25291,182.4762,0,1,1,0,0
1753,222,4,23,44610.48,8.965640601,14,0,1,16.15614223,194.969934,1,1,1,0,0
7329,1277,4,41,12083.45,7.774689,15,1,0,59.49517,104.9923,0,0,1,0,0
8207,42023,3,88,56876.26,10.58255,9,1,2,42.32324,144.9607,1,0,0,1,0
7810,5490,1,36,20069.25,8.434356,13,1,0,58.13967,152.4579,1,0,0,1,0
7747,1401,0,28,13554.79,11.62498,14,2,0,43.45813,184.9496,0,1,0,1,0
6704,1404,5,60,3728.27,10.10623,7,0,1,71.20279,162.447,1,1,0,1,0
8052,841,3,50,66604.21,13.27635,12,0,0,68.90677,184.9963,0,1,1,0,0
5852,8217,1,60,120330.5,10.03591,11,2,1,40.76616,184.9963,1,1,1,0,0
6414,24385,1,45,43388.31,11.79283,8,1,0,39.1168,194.9663,0,0,0,1,0
7702,451,2,52,70140.91,14.14757,12,0,0,61.00511,169.9928,0,1,0,1,0
2921,3052,4,44,13029.09,4.575379,9,1,0,10.16511,174.9581,0,0,0,1,0
2497,682,5,62,55888.81,10.58295,9,1,0,12.61471,154.9755,1,0,0,1,0
7603,3353,3,41,18621.61,14.20238,13,0,0,59.84762,194.9882,0,0,0,1,0
991,2221,2,37,18394.86,12.33741082,14,1,1,6.240783682,149.962093,0,0,1,0,0
3752,302,2,63,16964.77,16.37914,6,0,0,8.462066,159.9512,0,1,1,0,0
7965,42614,7,89,14731.91,9.918598,13,0,0,39.52545,124.9607,0,0,0,1,0
6577,2500,2,43,14890.08,1.33256,10,0,0,61.32236,172.4624,0,0,1,0,0
6092,18188,1,65,16403.11,4.312907,10,0,0,67.1217,172.4742,0,1,1,0,0
2558,771,3,46,49535.29,13.56355,18,0,0,6.905862,199.9902,0,1,0,1,0
6315,1612,1,64,12319.63,12.37397,15,2,2,59.48902,92.48802,0,1,0,1,0
4351,0,7,53,24050.09,10.49746,12,1,0,7.969762,232.624,0,1,1,0,0
6195,1026,2,41,95657.24,14.78012,10,1,0,56.97688,192.4705,0,0,1,0,0
431,1088,0,53,71215.87,6.702458265,13,0,1,5.02568958,184.978458,0,0,0,1,0
5732,132,8,77,26636.01,9.659487,12,2,0,63.01903,139.9349,1,0,0,1,0
4634,34,1,77,32854.92,6.482152,11,1,0,12.65954,187.6094,0,0,1,0,0
3074,35279,0,19,14090.14,11.48341,16,1,1,1.689999,192.4567,1,1,1,0,0
2029,30125,1,53,45693.25,14.54552,11,2,0,7.178731,132.4798,0,0,1,0,0
5148,1020,0,45,17312.0,5.761471,9,0,0,58.89846,129.9621,0,0,1,0,0
9490,2951,3,69,15885.02,7.054788,6,2,0,57.92283,235.1555,0,0,1,0,0
9579,4667,0,33,49464.15,6.32828,11,1,0,64.59012,172.4705,0,0,0,1,0
468,49612,0,73,19563.77,11.31172944,16,0,1,20.04140358,129.962093,0,0,0,1,0
520,719,1,29,17876.13,11.81880212,13,0,1,20.43854626,139.99789,0,1,1,0,0
6572,2745,3,59,38188.95,11.38973,17,2,0,58.29773,149.9845,0,0,1,0,0
5631,7302,4,73,32631.96,9.687778,16,0,0,61.84801,184.9647,0,1,1,0,0
8761,1730,4,56,51834.27,8.372112,11,1,0,46.38454,112.4844,0,0,0,1,0
5391,0,0,42,94042.03,12.10338,9,2,0,67.94385,232.6415,0,1,1,0,0
7270,518,10,59,89172.4,8.573533,12,1,0,57.6549,149.9741,0,0,0,1,0
6283,308,4,75,52982.0,11.36732,13,0,0,68.22903,144.9607,0,0,0,1,0
7422,6213,2,30,16210.49,8.699742,12,1,0,60.7303,245.132,0,1,0,1,0
5665,27202,0,38,45285.69,9.353272,15,1,0,67.0795,232.6228,1,0,0,1,0
1554,3231,0,46,59689.49,11.24745547,11,1,0,12.63923748,137.469817,1,1,0,1,0
5330,2293,3,74,43767.23,11.09561,15,0,0,63.44795,114.9509,0,0,0,1,0
5786,7155,0,23,95198.64,12.46017,13,0,1,60.34007,182.4608,0,0,0,1,0
7049,1690,3,41,23258.47,11.9543,5,1,1,66.27571,169.9928,0,1,0,1,0
981,27543,2,23,29621.97,13.31380475,11,1,0,6.721823696,262.610632,0,0,1,0,0
9309,18372,2,43,25276.46,10.59582,13,2,0,59.03432,137.4686,1,0,1,0,0
4394,843,3,26,30421.01,14.08044,8,2,0,23.04458,159.9512,1,1,0,1,0
8669,660,10,20,50637.64,10.97487,14,0,0,66.90749,245.147,0,1,0,1,0
194,823,0,19,32097.17,13.62135046,14,1,1,3.892407013,202.443347,0,0,0,1,0
127,29210,0,62,34281.1,11.75681641,9,0,0,10.05306287,172.48852,0,1,1,0,0
6323,160,4,50,70152.92,10.30488,8,0,2,63.27315,200.1323,0,0,0,1,0
8517,31749,1,23,55153.17,9.091744,12,2,0,69.93109,159.9349,0,0,1,0,0
3073,266,0,28,45888.26,18.19254,9,1,0,9.858242,162.4526,0,0,1,0,0
7950,2072,2,81,46320.17,13.4615,3,0,0,69.18745,149.989,0,0,1,0,0
7042,76811,0,55,79012.74,15.36673,13,0,1,56.08334,232.6378,0,0,1,0,0
8287,6165,2,41,23120.09,12.98993,8,0,0,71.50838,149.9621,0,0,1,0,0
5210,257,0,61,12939.7,8.480499,13,1,0,47.20955,232.6415,0,1,1,0,0
6819,2454,1,89,21362.49,10.97418,10,2,0,65.11023,79.97886,0,0,0,1,0
9985,681,1,30,72449.84,11.25272,9,3,0,48.24454,242.6143,1,1,1,0,0
1039,304,5,32,48597.51,13.41327327,15,0,0,13.08606275,222.649979,0,0,1,0,0
2776,1131,2,33,25776.46,9.79011,8,1,0,8.100668,182.4433,0,0,1,0,0
2389,24628,1,28,57329.53,8.079021,14,0,0,2.061636,172.4742,0,1,1,0,0
8184,35124,3,49,25777.72,12.38301,19,0,0,67.63205,202.65,0,0,1,0,0
7699,55937,0,78,45433.92,10.83111,16,1,1,62.02081,169.9447,0,0,1,0,0
1375,0,4,64,36220.07,12.30730362,15,1,2,7.677039536,235.159141,0,1,1,0,0
8883,30373,1,56,59221.64,10.37246,11,4,1,54.40563,242.6281,0,0,0,1,0
1391,1142,4,56,28438.52,10.1125551,12,1,1,15.15825465,175.133074,0,0,0,1,0
1383,1015,5,23,42479.0,8.229564778,11,1,0,5.812856338,159.964152,0,0,0,1,0
8750,49694,1,65,42200.42,15.52293,11,4,2,42.04904,147.4564,0,0,0,1,0
9248,945,5,67,80593.06,10.53982,2,2,0,67.61213,117.5152,1,0,1,0,0
5241,1134,3,36,12746.57,4.440377,11,0,0,48.92152,172.4579,1,0,0,1,0
9487,548,1,83,58733.26,10.14357,13,1,2,68.96928,182.4433,1,0,1,0,0
5188,22052,0,37,25922.49,9.865503,6,0,1,63.68805,127.4738,1,0,0,1,0
2747,17923,4,28,49166.12,8.227196,11,1,1,15.80736,210.1518,0,0,0,0,1
7520,1002,1,43,71027.51,9.775283,11,0,0,61.6107,92.48802,1,1,1,0,0
3408,3502,0,32,20091.91,9.556514,9,2,1,14.17544,149.9776,0,1,1,0,0
5443,17654,1,47,62285.3,6.657385,8,1,0,70.78918,104.9643,0,1,1,0,0
2092,6,0,71,41676.3,9.800684,12,4,1,5.855847,192.4404,1,0,0,1,0
7975,38321,2,60,45913.33,9.218559,9,0,0,67.5017,275.1336,1,0,0,1,0
8824,1236,1,18,29670.11,14.45854,11,1,1,70.42068,204.9496,0,1,1,0,0
1725,7122,0,47,165151.02,11.17549194,10,1,0,6.267383901,127.442069,1,0,1,0,0
4487,20163,4,25,14738.27,10.02031,9,4,0,1.1518,182.4676,1,0,1,0,0
9740,3667,0,37,7669.04,14.10881,14,0,1,67.71773,159.983,1,1,1,0,0
6892,2019,2,29,50426.29,11.69924,11,1,1,64.88325,139.9816,0,0,1,0,0
1590,87,1,63,37639.9,10.93132736,10,0,0,8.344516765,112.455141,1,0,0,1,0
7376,170,3,86,8792.33,9.838368,6,0,0,47.02083,147.4421,1,0,1,0,0
7954,8284,0,77,57201.64,9.245218,11,3,0,68.9214,179.9476,0,0,0,1,0
1891,49397,5,68,55593.6,9.155612168,14,2,0,7.18546062,162.497044,0,0,1,0,0
3350,29921,4,33,43426.86,9.023573,15,3,0,8.399966,184.9785,0,0,0,1,0
4480,296,0,51,35194.3,13.15165,16,2,0,11.30633,149.9621,0,0,0,1,0
4286,7514,1,79,45122.17,15.59664,13,2,1,8.052952,182.4538,0,1,1,0,0
2800,34305,2,76,61325.92,10.5802,12,1,0,5.954975,117.4392,0,0,0,1,0
4924,1283,2,68,26375.76,11.19425,14,3,0,7.704074,174.9744,0,1,1,0,0
2032,31990,3,28,68631.52,6.146665,10,1,2,2.155733,114.9728,0,0,0,1,0
8551,0,9,43,26492.19,9.643831,8,4,0,68.02064,147.4564,1,0,1,0,0
9364,601,0,54,40554.25,7.930711,14,0,0,67.13803,179.9656,0,1,0,1,0
4830,33965,0,72,37864.06,17.21943,15,0,1,6.088456,159.9875,0,1,1,0,0
7740,208,1,80,8774.81,12.8072,13,0,0,66.81169,172.4579,0,0,1,0,0
8225,7232,10,78,33298.78,6.721308,11,1,0,66.12623,129.9598,0,0,1,0,0
1054,516,0,30,71322.77,7.729323128,15,1,0,4.929637705,92.488023,1,1,1,0,0
412,2338,0,25,20801.9,9.886595026,13,0,0,4.156887945,112.455141,1,0,1,0,0
